year,month,decimal_date,candidate_ppm
1958,8,1958.6219,318.86
1959,5,1959.3699,321.90
1960,1,1960.0410,317.59
1960,2,1960.1257,316.98
1960,4,1960.2896,319.03
1960,7,1960.5383,318.18
1961,2,1961.1260,314.70
1961,3,1961.2027,320.77
1961,4,1961.2877,319.48
1961,7,1961.5370,317.47
1961,9,1961.7068,314.99
1962,2,1962.1260,318.55
1962,4,1962.2877,320.57
1962,6,1962.4548,320.62
1962,7,1962.5370,316.97
1962,9,1962.7068,313.16
1962,12,1962.9562,317.70
1965,1,1965.0411,323.38
1965,2,1965.1260,323.11
1965,8,1965.6219,321.36
1966,9,1966.7068,322.12
1966,12,1966.9562,321.02
1967,1,1967.0411,322.33
1967,3,1967.2027,323.03
1967,7,1967.5370,322.54
1967,10,1967.7890,319.39
1968,4,1968.2896,326.29
1968,6,1968.4563,324.31
1968,12,1968.9563,322.89
1969,1,1969.0411,322.14
1969,3,1969.2027,329.04
1969,4,1969.2877,323.33
1969,6,1969.4548,326.71
1969,7,1969.5370,325.88
1969,9,1969.7068,322.38
1969,11,1969.8740,326.26
1970,3,1970.2027,326.93
1970,5,1970.3699,328.08
1971,2,1971.1260,326.69
1971,3,1971.2027,327.18
1971,4,1971.2877,327.78
1971,7,1971.5370,324.84
1971,12,1971.9562,326.01
1972,5,1972.3716,333.87
1972,9,1972.7077,322.67
1973,2,1973.1260,329.57
1973,3,1973.2027,331.96
1973,7,1973.5370,333.57
1973,8,1973.6219,329.31
1973,9,1973.7068,331.34
1973,12,1973.9562,328.65
1974,1,1974.0411,329.36
1974,3,1974.2027,334.83
1974,12,1974.9583,327.43
1975,2,1975.1250,328.75
1975,5,1975.3750,333.95
1975,8,1975.6250,332.28
1975,10,1975.7917,328.36
1976,7,1976.5417,330.45
1976,9,1976.7083,325.98
1976,11,1976.8750,333.44
1977,5,1977.3750,334.12
1977,10,1977.7917,328.70
1977,12,1977.9583,330.49
1978,12,1978.9583,334.91
1979,1,1979.0417,336.14
1979,3,1979.2083,338.27
1979,4,1979.2917,338.82
1979,7,1979.5417,335.87
1980,2,1980.1250,338.34
1980,5,1980.3750,343.44
1980,6,1980.4583,343.45
1980,7,1980.5417,339.45
1980,8,1980.6250,340.51
1980,12,1980.9583,338.29
1981,7,1981.5417,340.82
1981,8,1981.6250,337.07
1982,1,1982.0417,344.42
1982,3,1982.2083,342.78
1982,5,1982.3750,347.46
1982,6,1982.4583,340.22
1982,7,1982.5417,342.42
1983,3,1983.2083,340.91
1983,5,1983.3750,344.75
1984,6,1984.4583,347.16
1984,7,1984.5417,347.39
1984,12,1984.9583,345.00
1985,1,1985.0417,345.48
1985,6,1985.4583,350.83
1985,8,1985.6250,345.26
1985,9,1985.7083,340.06
1986,2,1986.1250,347.48
1986,4,1986.2917,347.73
1986,5,1986.3750,351.90
1986,7,1986.5417,347.21
1986,9,1986.7083,345.48
1987,6,1987.4583,348.03
1987,9,1987.7083,343.45
1987,12,1987.9583,349.28
1988,1,1988.0417,350.51
1988,3,1988.2083,352.50
1988,4,1988.2917,353.67
1988,7,1988.5417,352.80
1988,9,1988.7083,348.97
1989,3,1989.2083,354.08
1989,5,1989.3750,355.95
1989,12,1989.9583,349.76
1990,1,1990.0417,353.86
1990,2,1990.1250,355.10
1990,3,1990.2083,353.78
1990,5,1990.3750,359.42
1990,11,1990.8750,349.87
1991,4,1991.2917,358.77
1991,8,1991.6250,353.97
1991,11,1991.8750,352.12
1992,8,1992.6250,356.23
1992,9,1992.7083,351.40
1992,11,1992.8750,351.21
1993,1,1993.0417,357.10
1993,7,1993.5417,357.45
1993,9,1993.7083,354.14
1993,11,1993.8750,355.53
1994,5,1994.3750,361.78
1995,2,1995.1250,364.37
1995,6,1995.4583,363.33
1995,9,1995.7083,357.11
1995,10,1995.7917,359.50
1996,8,1996.6250,361.55
1997,10,1997.7917,362.91
1997,11,1997.8750,365.84
1998,1,1998.0417,365.39
1998,3,1998.2083,363.87
1998,8,1998.6250,368.48
1998,9,1998.7083,361.10
1999,2,1999.1250,366.94
1999,7,1999.5417,369.61
1999,11,1999.8750,366.88
2000,1,2000.0417,370.68
2000,5,2000.3750,371.75
2000,7,2000.5417,370.02
2000,8,2000.6250,371.53
2001,2,2001.1250,371.69
2001,3,2001.2083,372.63
2001,12,2001.9583,373.34
2002,5,2002.3750,375.93
2002,8,2002.6250,372.03
2002,12,2002.9583,372.14
2003,4,2003.2917,380.13
2003,6,2003.4583,378.46
2003,10,2003.7917,373.31
