path,t,S
0,0.000000,194.15715
0,0.003175,203.02081
0,0.006349,198.25919
0,0.009524,194.63229
0,0.012698,195.70496
0,0.015873,190.54907
0,0.019048,188.42014
0,0.022222,181.15245
0,0.025397,183.06195
0,0.028571,187.00706
0,0.031746,185.06239
0,0.034921,190.62503
0,0.038095,192.56118
0,0.041270,196.37241
0,0.044444,204.81019
0,0.047619,206.67359
0,0.050794,210.65697
0,0.053968,213.36362
0,0.057143,207.15841
0,0.060317,205.29666
0,0.063492,204.44618
0,0.066667,202.88320
0,0.069841,201.67846
0,0.073016,202.53151
0,0.076190,200.67153
0,0.079365,187.35772
0,0.082540,188.17263
0,0.085714,186.45862
0,0.088889,186.33420
0,0.092063,187.71488
0,0.095238,190.02860
0,0.098413,193.36425
0,0.101587,187.38018
0,0.104762,184.30442
0,0.107937,187.74540
0,0.111111,184.47685
0,0.114286,184.60208
0,0.117460,184.49147
0,0.120635,186.19472
0,0.123810,178.99360
0,0.126984,178.50449
0,0.130159,180.75468
0,0.133333,182.20715
0,0.136508,174.72327
0,0.139683,174.09236
0,0.142857,174.04921
0,0.146032,174.29361
0,0.149206,173.70203
0,0.152381,177.75205
0,0.155556,179.42924
0,0.158730,185.15426
0,0.161905,181.79795
0,0.165079,183.95423
0,0.168254,189.83535
0,0.171429,188.25885
0,0.174603,191.05056
0,0.177778,187.99766
0,0.180952,188.83120
0,0.184127,183.46452
0,0.187302,182.10661
0,0.190476,182.33378
0,0.193651,184.44705
0,0.196825,185.10863
0,0.200000,193.21097
0,0.203175,188.82178
0,0.206349,191.19026
0,0.209524,189.97926
0,0.212698,192.69665
0,0.215873,187.15640
0,0.219048,183.37073
0,0.222222,189.89145
0,0.225397,193.73771
0,0.228571,198.97144
0,0.231746,204.83962
0,0.234921,204.65209
0,0.238095,202.92162
0,0.241270,195.17120
0,0.244444,200.07382
0,0.247619,205.76918
0,0.250794,205.06349
0,0.253968,200.92421
0,0.257143,200.68277
0,0.260317,202.84963
0,0.263492,204.32326
0,0.266667,201.57364
0,0.269841,203.44533
0,0.273016,198.87797
0,0.276190,197.61366
0,0.279365,199.54499
0,0.282540,199.25053
0,0.285714,198.93190
0,0.288889,195.36768
